1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.923754299999999473e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,7.889064999999999550e-01
1.000000000000000000e+00,6.847091299999999991e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.898989999999999734e-01
1.000000000000000000e+00,9.898989999999999734e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,7.823278299999999463e-01
1.000000000000000000e+00,9.898989999999999734e-01
1.000000000000000000e+00,8.284466999999999803e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,1.584775599999999895e-01
1.000000000000000000e+00,8.253274999999999917e-01
1.000000000000000000e+00,5.991556999999999578e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,6.869004399999999455e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,7.293628500000000070e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.822914600000000052e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.761621000000000326e-01
