id,tweet,class
717464912415600640,"""ياثارات الحسين""
.
الى متى تكف المجزرة الظالمة الآثمة التي أقامها الصفويه  ضد كل مسلم تحت مظلة لثأر للحسين؟
الخاتمة https://t.co/TETeqC258U",1
794412494077001729,"mujahids dont die but in numbers we multiply insha""Allah oh Allah enrich us all with ikhlas, taqwa ridaka and rahmatika",1
563458330019258369,"RT @AbuhAlam: @InviteToIslam well, it was ""when coconuts try to blend in with the kuffar""",1
665946450124103680,"#دولة_الخلافة 
#ولاية_الفرات
 #عاجل
إعطاب همر بصاروخ كورنيت (موجه) قرب منطقة البوحياة
https://t.co/vy740Vv27R https://t.co/B5ZGem1exA",1
734350218314063872,"RT @K_Dergi3: Suhne Fatihi
Şehid Şeyh Ebu Malik Et-Temimi - Allah Kabul Etsin-
Suhne Ameliyesi -6- https://t.co/T0P8EwYGgo",1
571695533808492546,RT @azamhikma: وقد أعذر من أنذر 😂😂 http://t.co/f8vxjPl83j,1
719958454262231040,. @iLoveAfrica_ @Waleedkona هنا حقيقة مجازر الارمن : https://t.co/xh3qlOWpB2,1
564463348155449344,"""There shall come upon the people a time wherein there shall not be a believer but that he will go to Ash-Shaam."" (1)",1
553596205037789184,@SpanishKash1 @iqy007 http://t.co/LAaYsykm5e,1
564905460013072384,"RT @bsmtlolo1: جولات
للعقيد المجاهد #رياض_الأسعد
قائد ومؤسس شرفاء #الجيش_الحر #سوريا
يتفقد بها المجاهدين والجبهات والمرابطين والخيام http://t.co/WSFIRBmWIE",1
711161616738426880,AQAP in #Yemen are too lenient to those under their rule neglecting and falling short of the limits set by Allah(s.w).,1
553458971202564096,"RT @mecomuhammad: Just made this logo for @InviteToIslam be sure follow this account, great Islamic reminder.. http://t.co/oPQdA24wXZ",1
665577198288551940,"Alhamdulilaah 3ala kulli 7aal...
Do a sujudshukr to Allah ya ikhwa for this blessed day and remember your brothers in dua and Qiyam-Layl",1
